FID,fid,start_time,end_time,geom,name,river,basin,status,validation,wse,wse_u
hydroweb_rivers_wse.R_MARONI_TAPANAHONY_KM0198,R_MARONI_TAPANAHONY_KM0198,2023-11-04T01:35:00,2023-11-04T01:35:00,POINT (4.2286 -54.5461),R_MARONI_TAPANAHONY_KM0198,Tapanahony,Maroni,operational,Automatic,48.96,0.06
hydroweb_rivers_wse.R_OYAPOCK_CAMOPI_KM0177,R_OYAPOCK_CAMOPI_KM0177,2023-11-04T13:32:00,2023-11-04T13:32:00,POINT (3.2081 -52.4118),R_OYAPOCK_CAMOPI_KM0177,Camopi,Oyapock,operational,Automatic,54.77,0.07
hydroweb_rivers_wse.R_MARONI_TAMPOK_KM0345,R_MARONI_TAMPOK_KM0345,2023-11-18T01:34:00,2023-11-18T01:34:00,POINT (3.3976 -53.8938),R_MARONI_TAMPOK_KM0345,Tampok,Maroni,operational,Automatic,94.56,0.03
hydroweb_rivers_wse.R_MARONI_OELEMARI_KM0387,R_MARONI_OELEMARI_KM0387,2023-11-23T13:39:00,2023-11-23T13:39:00,POINT (3.1944 -54.2864),R_MARONI_OELEMARI_KM0387,Oelemari,Maroni,operational,Automatic,122.36,0.22
hydroweb_rivers_wse.R_MARONI_TAPANAHONY_KM0198,R_MARONI_TAPANAHONY_KM0198,2023-12-01T01:35:00,2023-12-01T01:35:00,POINT (4.2286 -54.5461),R_MARONI_TAPANAHONY_KM0198,Tapanahony,Maroni,operational,Automatic,49,0.02
hydroweb_rivers_wse.R_OYAPOCK_CAMOPI_KM0177,R_OYAPOCK_CAMOPI_KM0177,2023-12-01T13:32:00,2023-12-01T13:32:00,POINT (3.2081 -52.4118),R_OYAPOCK_CAMOPI_KM0177,Camopi,Oyapock,operational,Automatic,55.02,0.01
hydroweb_rivers_wse.R_MARONI_TAMPOK_KM0345,R_MARONI_TAMPOK_KM0345,2023-12-15T01:34:00,2023-12-15T01:34:00,POINT (3.3976 -53.8938),R_MARONI_TAMPOK_KM0345,Tampok,Maroni,operational,Automatic,95.44,0.01
hydroweb_rivers_wse.R_MARONI_OELEMARI_KM0387,R_MARONI_OELEMARI_KM0387,2023-12-20T13:39:00,2023-12-20T13:39:00,POINT (3.1944 -54.2864),R_MARONI_OELEMARI_KM0387,Oelemari,Maroni,operational,Automatic,122.89,0.22
hydroweb_rivers_wse.R_MARONI_TAPANAHONY_KM0198,R_MARONI_TAPANAHONY_KM0198,2023-12-28T01:35:00,2023-12-28T01:35:00,POINT (4.2286 -54.5461),R_MARONI_TAPANAHONY_KM0198,Tapanahony,Maroni,operational,Automatic,49.15,0.08
hydroweb_rivers_wse.R_OYAPOCK_CAMOPI_KM0177,R_OYAPOCK_CAMOPI_KM0177,2023-12-28T13:32:00,2023-12-28T13:32:00,POINT (3.2081 -52.4118),R_OYAPOCK_CAMOPI_KM0177,Camopi,Oyapock,operational,Automatic,55.45,0.04
hydroweb_rivers_wse.R_MARONI_TAMPOK_KM0345,R_MARONI_TAMPOK_KM0345,2024-01-11T01:33:00,2024-01-11T01:33:00,POINT (3.3976 -53.8938),R_MARONI_TAMPOK_KM0345,Tampok,Maroni,operational,Automatic,95.7,0.02
hydroweb_rivers_wse.R_MARONI_OELEMARI_KM0387,R_MARONI_OELEMARI_KM0387,2024-01-16T13:39:00,2024-01-16T13:39:00,POINT (3.1944 -54.2864),R_MARONI_OELEMARI_KM0387,Oelemari,Maroni,operational,Automatic,123.08,0.04
hydroweb_rivers_wse.R_MARONI_TAPANAHONY_KM0198,R_MARONI_TAPANAHONY_KM0198,2024-01-24T01:35:00,2024-01-24T01:35:00,POINT (4.2286 -54.5461),R_MARONI_TAPANAHONY_KM0198,Tapanahony,Maroni,operational,Automatic,48.59,0.11
hydroweb_rivers_wse.R_OYAPOCK_CAMOPI_KM0177,R_OYAPOCK_CAMOPI_KM0177,2024-01-24T13:32:00,2024-01-24T13:32:00,POINT (3.2081 -52.4118),R_OYAPOCK_CAMOPI_KM0177,Camopi,Oyapock,operational,Automatic,56.16,0.01
